628	5.109097	5.109130	5.109180	5.109195	5.109155	5.109110	5.109090	5.109086	5.109086	5.109086	5.109086	4.247155	4.247755	4.248663	4.248937	4.248208	4.247383	4.247030	4.246956	4.246948	4.246947	4.246947	-6.435770	-6.429833	-6.420846	-6.418125	-6.425343	-6.433506	-6.437008	-6.437739	-6.437819	-6.437823	-6.437823	-2.221652	-2.189564	-2.140992	-2.126290	-2.165302	-2.209416	-2.228343	-2.232297	-2.232727	-2.232751	-2.232752	7.169143	7.263848	7.407202	7.450591	7.335454	7.205256	7.149394	7.137725	7.136458	7.136385	7.136382	0.052800	0.205432	0.436472	0.506403	0.320839	0.111002	0.020971	0.002164	0.000122	0.000004	0.000000	-7.089913	-6.955583	-6.752246	-6.690701	-6.854014	-7.038690	-7.117926	-7.134478	-7.136275	-7.136379	-7.136382	2.255085	2.319644	2.417367	2.446945	2.368457	2.279703	2.241622	2.233667	2.232804	2.232754	2.232752	6.443684	6.460627	6.486274	6.494036	6.473438	6.450145	6.440151	6.438064	6.437837	6.437824	6.437823	-4.246107	-4.243679	-4.240004	-4.238891	-4.241843	-4.245181	-4.246614	-4.246913	-4.246945	-4.246947	-4.246947	-5.109020	-5.108830	-5.108542	-5.108455	-5.108686	-5.108947	-5.109059	-5.109083	-5.109085	-5.109086	-5.109086	
629	1.335374	1.335374	1.335374	1.335375	1.335375	1.335375	1.335374	1.335374	1.335374	1.335374	1.335374	1.110035	1.110038	1.110046	1.110060	1.110066	1.110056	1.110043	1.110036	1.110035	1.110035	1.110035	-1.682658	-1.682580	-1.682303	-1.681849	-1.681666	-1.682000	-1.682425	-1.682621	-1.682664	-1.682669	-1.682670	-0.583370	-0.582006	-0.577126	-0.569132	-0.565916	-0.571788	-0.579281	-0.582724	-0.583487	-0.583574	-0.583580	1.867270	1.880389	1.927304	2.004171	2.035087	1.978634	1.906588	1.873482	1.866148	1.865307	1.865255	0.010584	0.079465	0.325788	0.729371	0.891688	0.595291	0.217019	0.043203	0.004697	0.000279	0.000009	-1.834907	-1.637420	-0.931187	0.225923	0.691302	-0.158497	-1.243040	-1.741386	-1.851788	-1.864454	-1.865228	0.631092	0.940287	2.046000	3.857626	4.586246	3.255760	1.557748	0.777514	0.604663	0.584831	0.583620	1.723290	1.987640	2.932981	4.481850	5.104791	3.967278	2.515545	1.848476	1.700694	1.683740	1.682704	-1.091070	-0.967653	-0.526300	0.196824	0.487658	-0.043415	-0.721189	-1.032625	-1.101620	-1.109535	-1.110019	-1.330539	-1.299074	-1.186553	-1.002195	-0.928047	-1.063443	-1.236239	-1.315639	-1.333229	-1.335247	-1.335370	
630	0.031586	0.031586	0.031586	0.031586	0.031586	0.031586	0.031586	0.031586	0.031586	0.031586	0.031586	0.026256	0.026256	0.026256	0.026256	0.026257	0.026257	0.026257	0.026256	0.026256	0.026256	0.026256	-0.039801	-0.039801	-0.039800	-0.039793	-0.039780	-0.039769	-0.039775	-0.039789	-0.039798	-0.039801	-0.039801	-0.013803	-0.013798	-0.013751	-0.013540	-0.013075	-0.012706	-0.012901	-0.013398	-0.013704	-0.013790	-0.013803	0.044126	0.044225	0.045095	0.049047	0.057713	0.064597	0.060965	0.051687	0.045976	0.044369	0.044138	0.000063	0.001074	0.009939	0.050211	0.138517	0.208667	0.171656	0.077111	0.018916	0.002534	0.000185	-0.043767	-0.038141	0.011190	0.235295	0.726695	1.117068	0.911107	0.384984	0.061142	-0.030020	-0.043088	0.014876	0.031972	0.181878	0.862885	2.356143	3.542403	2.916534	1.317760	0.333672	0.056652	0.016938	0.041581	0.069949	0.318703	1.448768	3.926684	5.895167	4.856599	2.203589	0.570591	0.110903	0.045002	-0.024644	0.001062	0.226473	1.250489	3.495871	5.279626	4.338520	1.934476	0.454723	0.038173	-0.021543	-0.030788	-0.018068	0.093471	0.600185	1.711266	2.593920	2.128233	0.938641	0.206416	0.000295	-0.029254	
631	-0.137438	-0.137438	-0.137438	-0.137438	-0.137438	-0.137438	-0.137438	-0.137438	-0.137438	-0.137438	-0.137438	-0.114246	-0.114246	-0.114245	-0.114245	-0.114245	-0.114244	-0.114245	-0.114245	-0.114245	-0.114246	-0.114246	0.173181	0.173182	0.173186	0.173201	0.173228	0.173242	0.173224	0.173198	0.173185	0.173182	0.173181	0.060064	0.060080	0.060202	0.060667	0.061491	0.061907	0.061363	0.060563	0.060168	0.060075	0.060063	-0.191953	-0.191678	-0.189634	-0.181848	-0.168036	-0.161072	-0.170189	-0.183587	-0.190210	-0.191771	-0.191960	0.000186	0.002698	0.021393	0.092616	0.218953	0.282660	0.199265	0.076710	0.016126	0.001851	0.000116	0.192902	0.205452	0.298833	0.654593	1.285647	1.603869	1.187308	0.575140	0.272522	0.201220	0.192553	-0.057530	-0.023297	0.231414	1.201806	2.923102	3.791101	2.654868	0.985084	0.159646	-0.034841	-0.058481	-0.169409	-0.118419	0.260973	1.706375	4.270249	5.563137	3.870714	1.383567	0.154075	-0.135614	-0.170826	0.117314	0.158788	0.467378	1.643038	3.728439	4.780047	3.403466	1.380472	0.380429	0.144802	0.116161	0.138800	0.157222	0.294287	0.816474	1.742738	2.209826	1.598396	0.699852	0.255667	0.151010	0.138288	
632	-2.055088	-2.055087	-2.055086	-2.055085	-2.055085	-2.055086	-2.055087	-2.055088	-2.055088	-2.055088	-2.055088	-1.708296	-1.708277	-1.708226	-1.708171	-1.708177	-1.708236	-1.708282	-1.708297	-1.708299	-1.708300	-1.708300	2.589658	2.590123	2.591356	2.592690	2.592541	2.591111	2.590002	2.589630	2.589567	2.589562	2.589562	0.899381	0.905561	0.921913	0.939625	0.937647	0.918669	0.903946	0.899012	0.898183	0.898110	0.898106	-2.861315	-2.816533	-2.698036	-2.569686	-2.584023	-2.721542	-2.828234	-2.863989	-2.869995	-2.870525	-2.870551	0.036549	0.213754	0.682661	1.190552	1.133819	0.589645	0.167452	0.025968	0.002199	0.000102	0.000003	2.949529	3.332445	4.345694	5.443182	5.320589	4.144699	3.232393	2.926665	2.875303	2.870771	2.870557	-0.804913	-0.353073	0.842558	2.137590	1.992930	0.605384	-0.471134	-0.831892	-0.892499	-0.897847	-0.898100	-2.529511	-2.238360	-1.467937	-0.633462	-0.726676	-1.620763	-2.314435	-2.546895	-2.585948	-2.589395	-2.589557	1.729430	1.831877	2.102968	2.396596	2.363797	2.049192	1.805109	1.723313	1.709571	1.708358	1.708301	2.059148	2.078833	2.130923	2.187343	2.181040	2.120590	2.073689	2.057972	2.055332	2.055099	2.055088	
633	-6.203059	-6.203249	-6.203537	-6.203624	-6.203393	-6.203131	-6.203019	-6.202996	-6.202993	-6.202993	-6.202993	-5.157102	-5.159530	-5.163206	-5.164318	-5.161366	-5.158028	-5.156596	-5.156297	-5.156264	-5.156262	-5.156262	7.810366	7.793423	7.767777	7.760014	7.780613	7.803906	7.813899	7.815987	7.816214	7.816227	7.816227	2.688475	2.623916	2.526193	2.496614	2.575102	2.663857	2.701937	2.709892	2.710756	2.710806	2.710807	-8.710824	-8.845154	-9.048491	-9.110036	-8.946723	-8.762047	-8.682811	-8.666259	-8.664462	-8.664358	-8.664355	-0.052800	-0.205432	-0.436472	-0.506403	-0.320839	-0.111002	-0.020971	-0.002164	-0.000122	-0.000004	-0.000000	8.631594	8.536889	8.393535	8.350145	8.465283	8.595481	8.651343	8.663012	8.664279	8.664352	8.664355	-2.721908	-2.753996	-2.802568	-2.817269	-2.778258	-2.734144	-2.715216	-2.711262	-2.710833	-2.710808	-2.710807	-7.818281	-7.824218	-7.833205	-7.835925	-7.828707	-7.820545	-7.817043	-7.816312	-7.816232	-7.816227	-7.816227	5.156055	5.155455	5.154547	5.154272	5.155001	5.155826	5.156180	5.156254	5.156262	5.156262	5.156262	6.202982	6.202949	6.202898	6.202883	6.202924	6.202969	6.202989	6.202993	6.202993	6.202993	6.202993	
634	-9.665510	-9.696975	-9.809496	-9.993854	-10.068002	-9.932606	-9.759810	-9.680410	-9.662820	-9.660802	-9.660679	-8.049438	-8.172855	-8.614209	-9.337332	-9.628166	-9.097093	-8.419320	-8.107884	-8.038889	-8.030973	-8.030490	12.132540	11.868190	10.922849	9.373980	8.751040	9.888553	11.340285	12.007355	12.155136	12.172091	12.173126	4.174358	3.865163	2.759450	0.947823	0.219204	1.549690	3.247702	4.027936	4.200787	4.220618	4.221829	-13.524399	-13.721886	-14.428119	-15.585229	-16.050608	-15.200809	-14.116266	-13.617921	-13.507518	-13.494852	-13.494078	-0.010584	-0.079465	-0.325788	-0.729371	-0.891688	-0.595291	-0.217019	-0.043203	-0.004697	-0.000279	-0.000009	13.492036	13.478917	13.432002	13.355135	13.324219	13.380672	13.452718	13.485824	13.493158	13.493999	13.494051	-4.222079	-4.223444	-4.228323	-4.236318	-4.239534	-4.233662	-4.226169	-4.222726	-4.221963	-4.221875	-4.221870	-12.173172	-12.173250	-12.173527	-12.173981	-12.174164	-12.173830	-12.173405	-12.173209	-12.173166	-12.173161	-12.173161	8.030473	8.030471	8.030462	8.030448	8.030442	8.030453	8.030466	8.030472	8.030473	8.030473	8.030473	9.660675	9.660675	9.660675	9.660674	9.660674	9.660675	9.660675	9.660675	9.660675	9.660675	9.660675	
635	-9.328648	-9.341368	-9.452908	-9.959621	-11.070702	-11.953356	-11.487670	-10.298078	-9.565853	-9.359732	-9.330182	-7.755424	-7.781130	-8.006541	-9.030557	-11.275939	-13.059694	-12.118588	-9.714544	-8.234791	-7.818241	-7.758525	11.751998	11.723629	11.474875	10.344810	7.866894	5.898411	6.936979	9.589989	11.222987	11.682675	11.748576	4.075348	4.058252	3.908346	3.227339	1.734081	0.547821	1.173690	2.772464	3.756552	4.033572	4.073286	-13.029515	-13.035141	-13.084472	-13.308577	-13.799977	-14.190350	-13.984390	-13.458267	-13.134424	-13.043263	-13.030194	-0.000063	-0.001074	-0.009939	-0.050211	-0.138517	-0.208667	-0.171656	-0.077111	-0.018916	-0.002534	-0.000185	13.029156	13.029057	13.028187	13.024235	13.015570	13.008686	13.012318	13.021595	13.027306	13.028914	13.029144	-4.076420	-4.076426	-4.076472	-4.076684	-4.077148	-4.077517	-4.077323	-4.076826	-4.076520	-4.076433	-4.076421	-11.753777	-11.753777	-11.753779	-11.753785	-11.753798	-11.753809	-11.753803	-11.753789	-11.753780	-11.753777	-11.753777	7.753812	7.753812	7.753812	7.753812	7.753811	7.753811	7.753811	7.753812	7.753812	7.753812	7.753812	9.327850	9.327850	9.327850	9.327850	9.327850	9.327850	9.327850	9.327850	9.327850	9.327850	9.327850	
636	-5.516925	-5.535346	-5.672411	-6.194599	-7.120862	-7.587950	-6.976520	-6.077976	-5.633792	-5.529134	-5.516413	-4.587900	-4.629375	-4.937964	-6.113624	-8.199026	-9.250634	-7.874053	-5.851059	-4.851016	-4.615389	-4.586748	6.946241	6.895251	6.515859	5.070457	2.506583	1.213695	2.906118	5.393265	6.622756	6.912446	6.947658	2.407856	2.373623	2.118913	1.148520	-0.572775	-1.440775	-0.304541	1.365242	2.190680	2.385167	2.408808	-7.705077	-7.717628	-7.811009	-8.166769	-8.797823	-9.116045	-8.699484	-8.087316	-7.784698	-7.713396	-7.704729	-0.000186	-0.002698	-0.021393	-0.092616	-0.218953	-0.282660	-0.199265	-0.076710	-0.016126	-0.001851	-0.000116	7.704129	7.703854	7.701810	7.694024	7.680212	7.673248	7.682365	7.695763	7.702386	7.703947	7.704136	-2.410390	-2.410406	-2.410528	-2.410993	-2.411818	-2.412234	-2.411689	-2.410890	-2.410494	-2.410401	-2.410390	-6.950013	-6.950014	-6.950018	-6.950033	-6.950060	-6.950073	-6.950056	-6.950030	-6.950017	-6.950014	-6.950013	4.584832	4.584832	4.584832	4.584832	4.584831	4.584831	4.584831	4.584832	4.584832	4.584832	4.584832	5.515562	5.515562	5.515562	5.515562	5.515562	5.515562	5.515562	5.515562	5.515562	5.515562	5.515562	
637	-1.587413	-1.607098	-1.659187	-1.715607	-1.709305	-1.648854	-1.601954	-1.586237	-1.583597	-1.583364	-1.583353	-1.337298	-1.439746	-1.710836	-2.004464	-1.971665	-1.657061	-1.412977	-1.331181	-1.317439	-1.316227	-1.316169	1.935090	1.643939	0.873516	0.039041	0.132255	1.026342	1.720014	1.952474	1.991527	1.994973	1.995136	0.598757	0.146917	-1.048713	-2.343746	-2.199086	-0.811540	0.264978	0.625736	0.686343	0.691691	0.691944	-2.290608	-2.673524	-3.686773	-4.784261	-4.661668	-3.485778	-2.573472	-2.267744	-2.216382	-2.211850	-2.211636	-0.036549	-0.213754	-0.682661	-1.190552	-1.133819	-0.589645	-0.167452	-0.025968	-0.002199	-0.000102	-0.000003	2.202394	2.157613	2.039115	1.910766	1.925103	2.062621	2.169313	2.205068	2.211075	2.211605	2.211630	-0.693225	-0.699405	-0.715757	-0.733469	-0.731491	-0.712513	-0.697790	-0.692856	-0.692027	-0.691954	-0.691950	-1.995237	-1.995702	-1.996935	-1.998269	-1.998120	-1.996690	-1.995581	-1.995209	-1.995146	-1.995141	-1.995140	1.316164	1.316145	1.316094	1.316039	1.316045	1.316104	1.316150	1.316165	1.316168	1.316168	1.316168	1.583352	1.583352	1.583351	1.583350	1.583350	1.583351	1.583352	1.583352	1.583352	1.583352	1.583352	
638	-0.059617	-0.059584	-0.059534	-0.059519	-0.059559	-0.059604	-0.059624	-0.059628	-0.059628	-0.059628	-0.059628	-0.049359	-0.048759	-0.047851	-0.047576	-0.048305	-0.049130	-0.049484	-0.049558	-0.049566	-0.049566	-0.049566	0.077190	0.083127	0.092114	0.094834	0.087616	0.079454	0.075952	0.075220	0.075141	0.075136	0.075136	0.037159	0.069247	0.117819	0.132520	0.093509	0.049395	0.030467	0.026513	0.026084	0.026059	0.026059	-0.050528	0.044176	0.187530	0.230920	0.115783	-0.014415	-0.070277	-0.081947	-0.083214	-0.083287	-0.083289	0.052800	0.205432	0.436472	0.506403	0.320839	0.111002	0.020971	0.002164	0.000122	0.000004	0.000000	0.129758	0.264089	0.467425	0.528971	0.365657	0.180981	0.101746	0.085193	0.083396	0.083292	0.083289	-0.003726	0.060833	0.158556	0.188134	0.109647	0.020892	-0.017188	-0.025143	-0.026007	-0.026057	-0.026059	-0.069275	-0.052332	-0.026686	-0.018923	-0.039522	-0.062814	-0.072808	-0.074896	-0.075123	-0.075136	-0.075136	0.050406	0.052834	0.056510	0.057622	0.054670	0.051332	0.049900	0.049601	0.049568	0.049566	0.049566	0.059694	0.059884	0.060172	0.060259	0.060028	0.059767	0.059655	0.059631	0.059629	0.059628	0.059628	
639	0.086561	0.086561	0.086561	0.086561	0.086561	0.086561	0.086561	0.086561	0.086561	0.086561	0.086561	0.071954	0.071957	0.071965	0.071979	0.071985	0.071975	0.071962	0.071955	0.071954	0.071954	0.071954	-0.109061	-0.108983	-0.108706	-0.108252	-0.108070	-0.108403	-0.108829	-0.109024	-0.109068	-0.109073	-0.109073	-0.037619	-0.036254	-0.031375	-0.023380	-0.020165	-0.026036	-0.033529	-0.036973	-0.037735	-0.037823	-0.037828	0.122924	0.136043	0.182959	0.259826	0.290741	0.234289	0.162242	0.129137	0.121803	0.120961	0.120910	0.010584	0.079465	0.325788	0.729371	0.891688	0.595291	0.217019	0.043203	0.004697	0.000279	0.000009	-0.090562	0.106925	0.813159	1.970268	2.435647	1.585848	0.501306	0.002960	-0.107442	-0.120109	-0.120882	0.085340	0.394535	1.500249	3.311875	4.040494	2.710008	1.011996	0.231762	0.058911	0.039080	0.037869	0.149694	0.414043	1.359384	2.908253	3.531194	2.393681	0.941948	0.274879	0.127098	0.110143	0.109108	-0.052989	0.070428	0.511781	1.234905	1.525739	0.994666	0.316892	0.005456	-0.063539	-0.071454	-0.071938	-0.081726	-0.050261	0.062261	0.246619	0.320766	0.185371	0.012574	-0.066825	-0.084415	-0.086433	-0.086557	
640	1.769460	1.769460	1.769460	1.769460	1.769460	1.769460	1.769460	1.769460	1.769460	1.769460	1.769460	1.470871	1.470871	1.470871	1.470871	1.470871	1.470871	1.470871	1.470871	1.470871	1.470871	1.470871	-2.229650	-2.229650	-2.229648	-2.229642	-2.229629	-2.229618	-2.229623	-2.229638	-2.229647	-2.229649	-2.229650	-0.773282	-0.773277	-0.773230	-0.773018	-0.772554	-0.772185	-0.772380	-0.772877	-0.773183	-0.773269	-0.773281	2.471592	2.471691	2.472561	2.476513	2.485179	2.492062	2.488431	2.479153	2.473442	2.471835	2.471604	0.000063	0.001074	0.009939	0.050211	0.138517	0.208667	0.171656	0.077111	0.018916	0.002534	0.000185	-2.471233	-2.465607	-2.416276	-2.192171	-1.700771	-1.310398	-1.516359	-2.042481	-2.366324	-2.457485	-2.470554	0.774355	0.791450	0.941356	1.622363	3.115621	4.301881	3.676013	2.077238	1.093151	0.816130	0.776417	2.231429	2.259798	2.508552	3.638617	6.116533	8.085016	7.046448	4.393437	2.760440	2.300752	2.234851	-1.469258	-1.443552	-1.218141	-0.194125	2.051257	3.835012	2.893906	0.489861	-0.989891	-1.406441	-1.466158	-1.768662	-1.755942	-1.644402	-1.137689	-0.026608	0.856046	0.390359	-0.799232	-1.531458	-1.737578	-1.767128	
641	5.798791	5.798791	5.798791	5.798791	5.798791	5.798791	5.798791	5.798791	5.798791	5.798791	5.798791	4.820268	4.820268	4.820268	4.820268	4.820269	4.820269	4.820269	4.820268	4.820268	4.820268	4.820268	-7.306903	-7.306903	-7.306899	-7.306884	-7.306857	-7.306843	-7.306861	-7.306887	-7.306900	-7.306903	-7.306903	-2.534164	-2.534147	-2.534025	-2.533560	-2.532736	-2.532320	-2.532864	-2.533664	-2.534059	-2.534153	-2.534164	8.099785	8.100060	8.102104	8.109890	8.123701	8.130666	8.121549	8.108151	8.101528	8.099967	8.099777	0.000186	0.002698	0.021393	0.092616	0.218953	0.282660	0.199265	0.076710	0.016126	0.001851	0.000116	-8.098836	-8.086286	-7.992905	-7.637144	-7.006091	-6.687869	-7.104430	-7.716598	-8.019216	-8.090518	-8.099185	2.536697	2.570931	2.825641	3.796033	5.517329	6.385329	5.249095	3.579311	2.753874	2.559386	2.535746	7.310675	7.361666	7.741058	9.186460	11.750334	13.043221	11.350799	8.863652	7.634160	7.344471	7.309258	-4.817200	-4.775725	-4.467136	-3.291476	-1.206074	-0.154466	-1.531047	-3.554041	-4.554084	-4.789711	-4.818352	-5.797429	-5.779007	-5.641942	-5.119754	-4.193491	-3.726403	-4.337833	-5.236377	-5.680562	-5.785219	-5.797941	
642	9.475727	9.475727	9.475728	9.475730	9.475729	9.475728	9.475727	9.475727	9.475727	9.475727	9.475727	7.876738	7.876758	7.876808	7.876863	7.876857	7.876798	7.876753	7.876737	7.876735	7.876735	7.876734	-11.940016	-11.939550	-11.938318	-11.936983	-11.937132	-11.938563	-11.939672	-11.940044	-11.940106	-11.940112	-11.940112	-4.139770	-4.133590	-4.117238	-4.099525	-4.101504	-4.120481	-4.135205	-4.140139	-4.140968	-4.141041	-4.141044	13.244953	13.289734	13.408232	13.536581	13.522244	13.384726	13.278033	13.242279	13.236272	13.235742	13.235717	0.036549	0.213754	0.682661	1.190552	1.133819	0.589645	0.167452	0.025968	0.002199	0.000102	0.000003	-13.156739	-12.773822	-11.760573	-10.663085	-10.785679	-11.961568	-12.873874	-13.179602	-13.230964	-13.235497	-13.235711	4.234237	4.686078	5.881708	7.176741	7.032081	5.644535	4.568017	4.207258	4.146652	4.141304	4.141051	12.000163	12.291313	13.061737	13.896212	13.802998	12.908910	12.215239	11.982778	11.943725	11.940279	11.940116	-7.855604	-7.753157	-7.482066	-7.188438	-7.221237	-7.535842	-7.779925	-7.861721	-7.875463	-7.876676	-7.876733	-9.471667	-9.451981	-9.399892	-9.343472	-9.349774	-9.410225	-9.457125	-9.472842	-9.475482	-9.475715	-9.475726	
643	9.535199	9.535009	9.534721	9.534634	9.534865	9.535127	9.535239	9.535262	9.535265	9.535265	9.535265	7.925386	7.922958	7.919282	7.918170	7.921122	7.924460	7.925892	7.926191	7.926224	7.926226	7.926226	-12.020996	-12.037939	-12.063585	-12.071348	-12.050749	-12.027456	-12.017463	-12.015375	-12.015148	-12.015135	-12.015135	-4.189396	-4.253955	-4.351678	-4.381257	-4.302769	-4.214014	-4.175934	-4.167979	-4.167115	-4.167065	-4.167064	13.272411	13.138080	12.934743	12.873198	13.036511	13.221187	13.300423	13.316975	13.318772	13.318876	13.318879	-0.052800	-0.205432	-0.436472	-0.506403	-0.320839	-0.111002	-0.020971	-0.002164	-0.000122	-0.000004	-0.000000	-13.351640	-13.446345	-13.589699	-13.633089	-13.517951	-13.387753	-13.331892	-13.320222	-13.318955	-13.318882	-13.318879	4.155963	4.123875	4.075303	4.060602	4.099613	4.143727	4.162655	4.166609	4.167038	4.167063	4.167064	12.013081	12.007144	11.998157	11.995437	12.002655	12.010817	12.014319	12.015051	12.015130	12.015135	12.015135	-7.926433	-7.927033	-7.927941	-7.928216	-7.927487	-7.926662	-7.926308	-7.926234	-7.926226	-7.926226	-7.926226	-9.535276	-9.535309	-9.535360	-9.535375	-9.535334	-9.535289	-9.535269	-9.535265	-9.535265	-9.535265	-9.535265	
644	5.916915	5.885451	5.772929	5.588571	5.514424	5.649819	5.822615	5.902015	5.919605	5.921623	5.921746	4.903513	4.780096	4.338743	3.615619	3.324786	3.855858	4.533632	4.845068	4.914063	4.921978	4.922462	-7.502462	-7.766811	-8.712152	-10.261021	-10.883962	-9.746449	-8.294716	-7.627647	-7.479866	-7.462911	-7.461876	-2.635412	-2.944607	-4.050320	-5.861946	-6.590566	-5.260080	-3.562068	-2.781834	-2.608983	-2.589151	-2.587940	8.241168	8.043681	7.337447	6.180338	5.714959	6.564758	7.649301	8.147646	8.258049	8.270715	8.271488	-0.010584	-0.079465	-0.325788	-0.729371	-0.891688	-0.595291	-0.217019	-0.043203	-0.004697	-0.000279	-0.000009	-8.273530	-8.286649	-8.333565	-8.410432	-8.441347	-8.384895	-8.312848	-8.279743	-8.272409	-8.271567	-8.271516	2.587690	2.586326	2.581446	2.573451	2.570236	2.576108	2.583601	2.587044	2.587807	2.587894	2.587900	7.461829	7.461752	7.461474	7.461020	7.460838	7.461171	7.461597	7.461792	7.461836	7.461841	7.461841	-4.922478	-4.922481	-4.922489	-4.922503	-4.922509	-4.922499	-4.922486	-4.922480	-4.922478	-4.922478	-4.922478	-5.921750	-5.921751	-5.921751	-5.921751	-5.921751	-5.921751	-5.921751	-5.921751	-5.921750	-5.921750	-5.921750	
645	1.852999	1.840279	1.728739	1.222026	0.110945	-0.771709	-0.306022	0.883570	1.615795	1.821916	1.851465	1.539364	1.513658	1.288247	0.264231	-1.981151	-3.764906	-2.823800	-0.419756	1.059997	1.476547	1.536263	-2.337700	-2.366069	-2.614823	-3.744888	-6.222804	-8.191287	-7.152719	-4.499708	-2.866711	-2.407023	-2.341122	-0.811212	-0.828307	-0.978213	-1.659220	-3.152478	-4.338738	-3.712869	-2.114095	-1.130007	-0.852987	-0.813273	2.589035	2.583410	2.534079	2.309974	1.818574	1.428201	1.634161	2.160284	2.484126	2.575288	2.588357	-0.000063	-0.001074	-0.009939	-0.050211	-0.138517	-0.208667	-0.171656	-0.077111	-0.018916	-0.002534	-0.000185	-2.589394	-2.589494	-2.590364	-2.594316	-2.602981	-2.609865	-2.606233	-2.596955	-2.591244	-2.589637	-2.589406	0.810139	0.810133	0.810087	0.809875	0.809411	0.809042	0.809236	0.809734	0.810040	0.810126	0.810138	2.335921	2.335921	2.335919	2.335913	2.335900	2.335889	2.335894	2.335909	2.335918	2.335921	2.335921	-1.540976	-1.540976	-1.540976	-1.540976	-1.540977	-1.540977	-1.540977	-1.540976	-1.540976	-1.540976	-1.540976	-1.853797	-1.853797	-1.853797	-1.853797	-1.853797	-1.853797	-1.853797	-1.853797	-1.853797	-1.853797	-1.853797	
646	0.099032	0.080610	-0.056455	-0.578642	-1.504906	-1.971994	-1.360564	-0.462020	-0.017835	0.086822	0.099544	0.080385	0.038911	-0.269679	-1.445339	-3.530740	-4.582349	-3.205767	-1.182773	-0.182731	0.052897	0.081538	-0.130277	-0.181267	-0.560659	-2.006061	-4.569935	-5.862823	-4.170400	-1.683253	-0.453762	-0.164072	-0.128860	-0.046406	-0.080640	-0.335350	-1.305743	-3.027038	-3.895038	-2.758804	-1.089021	-0.263583	-0.069095	-0.045455	0.139303	0.126753	0.033372	-0.322389	-0.953442	-1.271664	-0.855104	-0.242935	0.059683	0.130985	0.139652	-0.000186	-0.002698	-0.021393	-0.092616	-0.218953	-0.282660	-0.199265	-0.076710	-0.016126	-0.001851	-0.000116	-0.140252	-0.140526	-0.142570	-0.150357	-0.164168	-0.171133	-0.162016	-0.148618	-0.141994	-0.140434	-0.140244	0.043873	0.043856	0.043734	0.043270	0.042445	0.042029	0.042574	0.043373	0.043769	0.043862	0.043873	0.126505	0.126504	0.126500	0.126485	0.126458	0.126444	0.126462	0.126488	0.126501	0.126504	0.126505	-0.083453	-0.083453	-0.083454	-0.083454	-0.083454	-0.083454	-0.083454	-0.083454	-0.083453	-0.083453	-0.083453	-0.100395	-0.100395	-0.100395	-0.100395	-0.100395	-0.100395	-0.100395	-0.100395	-0.100395	-0.100395	-0.100395	
