1096	0.000005	0.000092	0.001019	0.006190	0.020525	0.037164	0.036745	0.019840	0.005849	0.000942	0.000083	0.000037	0.000760	0.008455	0.051338	0.170222	0.308209	0.304738	0.164535	0.048511	0.007811	0.000687	0.000169	0.003444	0.038291	0.232498	0.770896	1.395805	1.380084	0.745141	0.219696	0.035372	0.003110	0.000418	0.008516	0.094694	0.574976	1.906455	3.451880	3.413002	1.842762	0.543318	0.087476	0.007691	0.000565	0.011501	0.127881	0.776484	2.574598	4.661637	4.609134	2.488583	0.733731	0.118133	0.010386	0.000417	0.008481	0.094306	0.572621	1.898647	3.437741	3.399023	1.835214	0.541092	0.087118	0.007659	0.000168	0.003416	0.037978	0.230597	0.764594	1.384394	1.368802	0.739049	0.217900	0.035083	0.003084	0.000037	0.000751	0.008352	0.050710	0.168139	0.304437	0.301009	0.162522	0.047918	0.007715	0.000678	0.000004	0.000090	0.001003	0.006090	0.020191	0.036558	0.036147	0.019516	0.005754	0.000926	0.000081	0.000000	0.000006	0.000066	0.000399	0.001324	0.002397	0.002370	0.001280	0.000377	0.000061	0.000005	0.000000	0.000000	0.000002	0.000014	0.000047	0.000086	0.000085	0.000046	0.000014	0.000002	0.000000	
1097	0.000001	0.000025	0.000333	0.002406	0.009487	0.020428	0.024020	0.015424	0.005408	0.001036	0.000108	0.000010	0.000236	0.003114	0.022488	0.088678	0.190952	0.224536	0.144178	0.050555	0.009680	0.001012	0.000050	0.001202	0.015897	0.114794	0.452663	0.974730	1.146159	0.735966	0.258061	0.049413	0.005167	0.000138	0.003351	0.044312	0.319985	1.261788	2.717036	3.194891	2.051487	0.719338	0.137737	0.014402	0.000211	0.005101	0.067451	0.487071	1.920655	4.135789	4.863166	3.122710	1.094955	0.209658	0.021922	0.000175	0.004240	0.056066	0.404862	1.596483	3.437741	4.042350	2.595653	0.910146	0.174272	0.018222	0.000079	0.001924	0.025449	0.183770	0.724654	1.560414	1.834850	1.178184	0.413121	0.079103	0.008271	0.000020	0.000477	0.006308	0.045550	0.179618	0.386775	0.454799	0.292033	0.102399	0.019607	0.002050	0.000003	0.000065	0.000854	0.006165	0.024312	0.052351	0.061559	0.039528	0.013860	0.002654	0.000277	0.000000	0.000005	0.000063	0.000456	0.001797	0.003869	0.004550	0.002922	0.001024	0.000196	0.000021	0.000000	0.000000	0.000003	0.000018	0.000073	0.000156	0.000184	0.000118	0.000041	0.000008	0.000001	
1098	0.000000	0.000007	0.000098	0.000807	0.003615	0.008846	0.011820	0.008625	0.003437	0.000748	0.000089	0.000003	0.000072	0.001086	0.008915	0.039947	0.097753	0.130624	0.095317	0.037981	0.008264	0.000982	0.000016	0.000436	0.006556	0.053797	0.241072	0.589913	0.788281	0.575210	0.229205	0.049874	0.005926	0.000052	0.001438	0.021604	0.177283	0.794431	1.944006	2.597713	1.895555	0.755324	0.164355	0.019529	0.000094	0.002587	0.038877	0.319027	1.429611	3.498320	4.674692	3.411130	1.359238	0.295763	0.035144	0.000092	0.002542	0.038204	0.313503	1.404855	3.437741	4.593743	3.352061	1.335701	0.290642	0.034535	0.000050	0.001364	0.020501	0.168231	0.753871	1.844755	2.465087	1.798778	0.716761	0.155964	0.018532	0.000015	0.000400	0.006007	0.049297	0.220910	0.540575	0.722353	0.527102	0.210035	0.045703	0.005431	0.000002	0.000064	0.000961	0.007888	0.035350	0.086502	0.115590	0.084346	0.033609	0.007313	0.000869	0.000000	0.000006	0.000084	0.000689	0.003089	0.007559	0.010100	0.007370	0.002937	0.000639	0.000076	0.000000	0.000000	0.000004	0.000033	0.000147	0.000361	0.000482	0.000352	0.000140	0.000030	0.000004	
1099	0.000000	0.000002	0.000030	0.000260	0.001248	0.003275	0.004693	0.003672	0.001569	0.000366	0.000047	0.000001	0.000025	0.000398	0.003501	0.016824	0.044149	0.063266	0.049507	0.021155	0.004936	0.000629	0.000006	0.000182	0.002929	0.025772	0.123849	0.325000	0.465722	0.364436	0.155729	0.036338	0.004630	0.000025	0.000731	0.011773	0.103601	0.497856	1.306457	1.872139	1.464984	0.626008	0.146076	0.018614	0.000054	0.001604	0.025843	0.227420	1.092866	2.867862	4.109616	3.215852	1.374177	0.320657	0.040859	0.000065	0.001922	0.030978	0.272611	1.310032	3.437741	4.926247	3.854882	1.647243	0.384376	0.048979	0.000043	0.001258	0.020278	0.178447	0.857529	2.250298	3.224653	2.523352	1.078263	0.251607	0.032061	0.000015	0.000450	0.007248	0.063786	0.306526	0.804375	1.152661	0.901979	0.385428	0.089938	0.011460	0.000003	0.000088	0.001415	0.012451	0.059833	0.157011	0.224995	0.176063	0.075234	0.017555	0.002237	0.000000	0.000009	0.000151	0.001327	0.006378	0.016736	0.023982	0.018767	0.008019	0.001871	0.000238	0.000000	0.000001	0.000009	0.000077	0.000371	0.000974	0.001396	0.001092	0.000467	0.000109	0.000014	
1100	0.000000	0.000001	0.000010	0.000090	0.000433	0.001143	0.001646	0.001294	0.000556	0.000130	0.000017	0.000000	0.000010	0.000169	0.001493	0.007210	0.019015	0.027387	0.021539	0.009251	0.002170	0.000278	0.000003	0.000095	0.001534	0.013564	0.065513	0.172789	0.248860	0.195725	0.084060	0.019714	0.002525	0.000016	0.000470	0.007610	0.067307	0.325085	0.857400	1.234872	0.971208	0.417114	0.097825	0.012528	0.000043	0.001273	0.020620	0.182381	0.880878	2.323284	3.346116	2.631670	1.130248	0.265074	0.033948	0.000064	0.001884	0.030512	0.269868	1.303426	3.437741	4.951215	3.894056	1.672417	0.392228	0.050232	0.000051	0.001522	0.024654	0.218059	1.053196	2.777767	4.000686	3.146479	1.351348	0.316929	0.040589	0.000023	0.000672	0.010878	0.096216	0.464712	1.225661	1.765261	1.388351	0.596268	0.139841	0.017909	0.000005	0.000162	0.002621	0.023183	0.111972	0.295323	0.425339	0.334523	0.143671	0.033695	0.004315	0.000001	0.000021	0.000345	0.003050	0.014733	0.038858	0.055965	0.044015	0.018904	0.004433	0.000568	0.000000	0.000002	0.000025	0.000219	0.001059	0.002792	0.004021	0.003163	0.001358	0.000319	0.000041	
1101	0.000107	0.001159	0.006839	0.022044	0.038802	0.037295	0.019576	0.005611	0.000878	0.000075	0.000004	0.000882	0.009536	0.056291	0.181442	0.319368	0.306971	0.161122	0.046181	0.007228	0.000618	0.000029	0.003965	0.042863	0.253005	0.815514	1.435441	1.379720	0.724184	0.207567	0.032488	0.002777	0.000130	0.009733	0.105202	0.620976	2.001598	3.523146	3.386386	1.777436	0.509452	0.079738	0.006815	0.000318	0.013044	0.141001	0.832285	2.682711	4.722020	4.538722	2.382271	0.682811	0.106871	0.009134	0.000426	0.009547	0.103198	0.609145	1.963464	3.456024	3.321869	1.743573	0.499746	0.078219	0.006685	0.000312	0.003816	0.041245	0.243457	0.784736	1.381267	1.327649	0.696853	0.199733	0.031262	0.002672	0.000125	0.000833	0.009002	0.053134	0.171268	0.301460	0.289758	0.152088	0.043592	0.006823	0.000583	0.000027	0.000099	0.001073	0.006333	0.020412	0.035928	0.034533	0.018126	0.005195	0.000813	0.000069	0.000003	0.000006	0.000070	0.000412	0.001328	0.002338	0.002247	0.001180	0.000338	0.000053	0.000005	0.000000	0.000000	0.000002	0.000015	0.000047	0.000083	0.000080	0.000042	0.000012	0.000002	0.000000	0.000000	
1102	0.000056	0.000740	0.005370	0.021282	0.046060	0.054436	0.035132	0.012381	0.002383	0.000250	0.000014	0.000425	0.005646	0.040978	0.162409	0.351495	0.415414	0.268099	0.094484	0.018183	0.001911	0.000110	0.001770	0.023528	0.170765	0.676795	1.464762	1.731126	1.117229	0.393738	0.075775	0.007963	0.000457	0.004028	0.053542	0.388597	1.540128	3.333240	3.939383	2.542387	0.895998	0.172434	0.018121	0.001040	0.005006	0.066534	0.482892	1.913851	4.142074	4.895302	3.159315	1.113418	0.214277	0.022519	0.001292	0.003397	0.045149	0.327683	1.298707	2.810742	3.321869	2.143858	0.755547	0.145405	0.015281	0.000877	0.001259	0.016730	0.121425	0.481245	1.041540	1.230942	0.794421	0.279973	0.053881	0.005662	0.000325	0.000255	0.003385	0.024571	0.097381	0.210757	0.249083	0.160752	0.056653	0.010903	0.001146	0.000066	0.000028	0.000374	0.002715	0.010760	0.023288	0.027523	0.017763	0.006260	0.001205	0.000127	0.000007	0.000002	0.000023	0.000164	0.000649	0.001405	0.001661	0.001072	0.000378	0.000073	0.000008	0.000000	0.000000	0.000001	0.000005	0.000021	0.000046	0.000055	0.000035	0.000012	0.000002	0.000000	0.000000	
1103	0.000019	0.000320	0.002890	0.014272	0.038488	0.056676	0.045575	0.020012	0.004799	0.000628	0.000045	0.000146	0.002419	0.021879	0.108042	0.291350	0.429032	0.344998	0.151494	0.036327	0.004757	0.000340	0.000604	0.010001	0.090442	0.446620	1.204373	1.773517	1.426138	0.626239	0.150165	0.019663	0.001406	0.001363	0.022576	0.204157	1.008174	2.718681	4.003434	3.219281	1.413634	0.338974	0.044386	0.003174	0.001680	0.027829	0.251660	1.242753	3.351253	4.934938	3.968331	1.742553	0.417846	0.054714	0.003912	0.001131	0.018733	0.169401	0.836538	2.255839	3.321869	2.671215	1.172970	0.281266	0.036830	0.002633	0.000416	0.006886	0.062268	0.307495	0.829203	1.221055	0.981887	0.431161	0.103388	0.013538	0.000968	0.000083	0.001382	0.012499	0.061722	0.166443	0.245098	0.197091	0.086545	0.020753	0.002717	0.000194	0.000009	0.000151	0.001370	0.006765	0.018244	0.026866	0.021603	0.009486	0.002275	0.000298	0.000021	0.000001	0.000009	0.000082	0.000405	0.001092	0.001608	0.001293	0.000568	0.000136	0.000018	0.000001	0.000000	0.000000	0.000003	0.000013	0.000036	0.000053	0.000042	0.000019	0.000004	0.000001	0.000000	
1104	0.000005	0.000101	0.001133	0.006914	0.023040	0.041925	0.041660	0.022606	0.006698	0.001084	0.000096	0.000040	0.000815	0.009110	0.055592	0.185250	0.337096	0.334965	0.181760	0.053858	0.008715	0.000770	0.000175	0.003579	0.039999	0.244087	0.813370	1.480071	1.470717	0.798045	0.236471	0.038263	0.003381	0.000419	0.008582	0.095904	0.585230	1.950156	3.548658	3.526230	1.913415	0.566969	0.091741	0.008106	0.000549	0.011236	0.125565	0.766231	2.553305	4.646195	4.616831	2.505200	0.742323	0.120114	0.010613	0.000393	0.008034	0.089775	0.547829	1.825525	3.321869	3.300875	1.791132	0.530735	0.085878	0.007588	0.000153	0.003137	0.035050	0.213886	0.712730	1.296939	1.288742	0.699302	0.207212	0.033529	0.002963	0.000033	0.000669	0.007473	0.045601	0.151955	0.276508	0.274761	0.149092	0.044178	0.007148	0.000632	0.000004	0.000078	0.000870	0.005309	0.017691	0.032192	0.031989	0.017358	0.005143	0.000832	0.000074	0.000000	0.000005	0.000055	0.000338	0.001125	0.002047	0.002034	0.001104	0.000327	0.000053	0.000005	0.000000	0.000000	0.000002	0.000012	0.000039	0.000071	0.000071	0.000038	0.000011	0.000002	0.000000	
1105	0.000001	0.000026	0.000355	0.002597	0.010390	0.022695	0.027072	0.017634	0.006272	0.001218	0.000129	0.000010	0.000240	0.003223	0.023612	0.094449	0.206311	0.246093	0.160298	0.057017	0.011075	0.001175	0.000049	0.001193	0.016001	0.117209	0.468851	1.024141	1.221620	0.795728	0.283038	0.054977	0.005831	0.000132	0.003233	0.043374	0.317725	1.270937	2.776187	3.311505	2.157018	0.767245	0.149027	0.015807	0.000195	0.004786	0.064205	0.470318	1.881330	4.109507	4.901922	3.192970	1.135730	0.220601	0.023399	0.000157	0.003869	0.051900	0.380176	1.520750	3.321869	3.962408	2.580998	0.918053	0.178320	0.018914	0.000070	0.001708	0.022909	0.167814	0.671278	1.466315	1.749056	1.139285	0.405240	0.078713	0.008349	0.000017	0.000412	0.005522	0.040451	0.161808	0.353446	0.421600	0.274618	0.097681	0.018973	0.002012	0.000002	0.000054	0.000727	0.005324	0.021298	0.046523	0.055494	0.036147	0.012858	0.002497	0.000265	0.000000	0.000004	0.000052	0.000383	0.001531	0.003344	0.003989	0.002598	0.000924	0.000180	0.000019	0.000000	0.000000	0.000002	0.000015	0.000060	0.000131	0.000157	0.000102	0.000036	0.000007	0.000001	
1106	0.000000	0.000006	0.000099	0.000833	0.003816	0.009547	0.013044	0.009733	0.003965	0.000882	0.000107	0.000002	0.000070	0.001073	0.009002	0.041245	0.103198	0.141001	0.105202	0.042863	0.009536	0.001159	0.000015	0.000412	0.006333	0.053134	0.243457	0.609145	0.832285	0.620976	0.253005	0.056291	0.006839	0.000047	0.001328	0.020412	0.171268	0.784736	1.963464	2.682711	2.001598	0.815514	0.181442	0.022044	0.000083	0.002338	0.035928	0.301460	1.381267	3.456024	4.722020	3.523146	1.435441	0.319368	0.038802	0.000080	0.002247	0.034533	0.289758	1.327649	3.321869	4.538722	3.386386	1.379720	0.306971	0.037295	0.000042	0.001180	0.018126	0.152088	0.696853	1.743573	2.382271	1.777436	0.724184	0.161122	0.019576	0.000012	0.000338	0.005195	0.043592	0.199733	0.499746	0.682811	0.509452	0.207567	0.046181	0.005611	0.000002	0.000053	0.000813	0.006823	0.031262	0.078219	0.106871	0.079738	0.032488	0.007228	0.000878	0.000000	0.000005	0.000069	0.000583	0.002672	0.006685	0.009134	0.006815	0.002777	0.000618	0.000075	0.000000	0.000000	0.000003	0.000027	0.000125	0.000312	0.000426	0.000318	0.000130	0.000029	0.000004	
1107	0.000000	0.000002	0.000028	0.000255	0.001259	0.003397	0.005006	0.004028	0.001770	0.000425	0.000056	0.000001	0.000023	0.000374	0.003385	0.016730	0.045149	0.066534	0.053542	0.023528	0.005646	0.000740	0.000005	0.000164	0.002715	0.024571	0.121425	0.327683	0.482892	0.388597	0.170765	0.040978	0.005370	0.000021	0.000649	0.010760	0.097381	0.481245	1.298707	1.913851	1.540128	0.676795	0.162409	0.021282	0.000046	0.001405	0.023288	0.210757	1.041540	2.810742	4.142074	3.333240	1.464762	0.351495	0.046060	0.000055	0.001661	0.027523	0.249083	1.230942	3.321869	4.895302	3.939383	1.731126	0.415414	0.054436	0.000035	0.001072	0.017763	0.160752	0.794421	2.143858	3.159315	2.542387	1.117229	0.268099	0.035132	0.000012	0.000378	0.006260	0.056653	0.279973	0.755547	1.113418	0.895998	0.393738	0.094484	0.012381	0.000002	0.000073	0.001205	0.010903	0.053881	0.145405	0.214277	0.172434	0.075775	0.018183	0.002383	0.000000	0.000008	0.000127	0.001146	0.005662	0.015281	0.022519	0.018121	0.007963	0.001911	0.000250	0.000000	0.000000	0.000007	0.000066	0.000325	0.000877	0.001292	0.001040	0.000457	0.000110	0.000014	
1108	0.000000	0.000001	0.000009	0.000083	0.000416	0.001131	0.001680	0.001363	0.000604	0.000146	0.000019	0.000000	0.000009	0.000151	0.001382	0.006886	0.018733	0.027829	0.022576	0.010001	0.002419	0.000320	0.000003	0.000082	0.001370	0.012499	0.062268	0.169401	0.251660	0.204157	0.090442	0.021879	0.002890	0.000013	0.000405	0.006765	0.061722	0.307495	0.836538	1.242753	1.008174	0.446620	0.108042	0.014272	0.000036	0.001092	0.018244	0.166443	0.829203	2.255839	3.351253	2.718681	1.204373	0.291350	0.038488	0.000053	0.001608	0.026866	0.245098	1.221055	3.321869	4.934938	4.003434	1.773517	0.429032	0.056676	0.000042	0.001293	0.021603	0.197091	0.981887	2.671215	3.968331	3.219281	1.426138	0.344998	0.045575	0.000019	0.000568	0.009486	0.086545	0.431161	1.172970	1.742553	1.413634	0.626239	0.151494	0.020012	0.000004	0.000136	0.002275	0.020753	0.103388	0.281266	0.417846	0.338974	0.150165	0.036327	0.004799	0.000001	0.000018	0.000298	0.002717	0.013538	0.036830	0.054714	0.044386	0.019663	0.004757	0.000628	0.000000	0.000001	0.000021	0.000194	0.000968	0.002633	0.003912	0.003174	0.001406	0.000340	0.000045	
1109	0.000000	0.000000	0.000004	0.000033	0.000153	0.000393	0.000549	0.000419	0.000175	0.000040	0.000005	0.000000	0.000005	0.000078	0.000669	0.003137	0.008034	0.011236	0.008582	0.003579	0.000815	0.000101	0.000002	0.000055	0.000870	0.007473	0.035050	0.089775	0.125565	0.095904	0.039999	0.009110	0.001133	0.000012	0.000338	0.005309	0.045601	0.213886	0.547829	0.766231	0.585230	0.244087	0.055592	0.006914	0.000039	0.001125	0.017691	0.151955	0.712730	1.825525	2.553305	1.950156	0.813370	0.185250	0.023040	0.000071	0.002047	0.032192	0.276508	1.296939	3.321869	4.646195	3.548658	1.480071	0.337096	0.041925	0.000071	0.002034	0.031989	0.274761	1.288742	3.300875	4.616831	3.526230	1.470717	0.334965	0.041660	0.000038	0.001104	0.017358	0.149092	0.699302	1.791132	2.505200	1.913415	0.798045	0.181760	0.022606	0.000011	0.000327	0.005143	0.044178	0.207212	0.530735	0.742323	0.566969	0.236471	0.053858	0.006698	0.000002	0.000053	0.000832	0.007148	0.033529	0.085878	0.120114	0.091741	0.038263	0.008715	0.001084	0.000000	0.000005	0.000074	0.000632	0.002963	0.007588	0.010613	0.008106	0.003381	0.000770	0.000096	
1110	0.000000	0.000000	0.000002	0.000017	0.000070	0.000157	0.000195	0.000132	0.000049	0.000010	0.000001	0.000000	0.000004	0.000054	0.000412	0.001708	0.003869	0.004786	0.003233	0.001193	0.000240	0.000026	0.000002	0.000052	0.000727	0.005522	0.022909	0.051900	0.064205	0.043374	0.016001	0.003223	0.000355	0.000015	0.000383	0.005324	0.040451	0.167814	0.380176	0.470318	0.317725	0.117209	0.023612	0.002597	0.000060	0.001531	0.021298	0.161808	0.671278	1.520750	1.881330	1.270937	0.468851	0.094449	0.010390	0.000131	0.003344	0.046523	0.353446	1.466315	3.321869	4.109507	2.776187	1.024141	0.206311	0.022695	0.000157	0.003989	0.055494	0.421600	1.749056	3.962408	4.901922	3.311505	1.221620	0.246093	0.027072	0.000102	0.002598	0.036147	0.274618	1.139285	2.580998	3.192970	2.157018	0.795728	0.160298	0.017634	0.000036	0.000924	0.012858	0.097681	0.405240	0.918053	1.135730	0.767245	0.283038	0.057017	0.006272	0.000007	0.000180	0.002497	0.018973	0.078713	0.178320	0.220601	0.149027	0.054977	0.011075	0.001218	0.000001	0.000019	0.000265	0.002012	0.008349	0.018914	0.023399	0.015807	0.005831	0.001175	0.000129	
1111	0.000000	0.000000	0.000002	0.000012	0.000042	0.000080	0.000083	0.000047	0.000015	0.000002	0.000000	0.000000	0.000005	0.000053	0.000338	0.001180	0.002247	0.002338	0.001328	0.000412	0.000070	0.000006	0.000003	0.000069	0.000813	0.005195	0.018126	0.034533	0.035928	0.020412	0.006333	0.001073	0.000099	0.000027	0.000583	0.006823	0.043592	0.152088	0.289758	0.301460	0.171268	0.053134	0.009002	0.000833	0.000125	0.002672	0.031262	0.199733	0.696853	1.327649	1.381267	0.784736	0.243457	0.041245	0.003816	0.000312	0.006685	0.078219	0.499746	1.743573	3.321869	3.456024	1.963464	0.609145	0.103198	0.009547	0.000426	0.009134	0.106871	0.682811	2.382271	4.538722	4.722020	2.682711	0.832285	0.141001	0.013044	0.000318	0.006815	0.079738	0.509452	1.777436	3.386386	3.523146	2.001598	0.620976	0.105202	0.009733	0.000130	0.002777	0.032488	0.207567	0.724184	1.379720	1.435441	0.815514	0.253005	0.042863	0.003965	0.000029	0.000618	0.007228	0.046181	0.161122	0.306971	0.319368	0.181442	0.056291	0.009536	0.000882	0.000004	0.000075	0.000878	0.005611	0.019576	0.037295	0.038802	0.022044	0.006839	0.001159	0.000107	
1112	0.000000	0.000000	0.000002	0.000012	0.000035	0.000055	0.000046	0.000021	0.000005	0.000001	0.000000	0.000000	0.000008	0.000073	0.000378	0.001072	0.001661	0.001405	0.000649	0.000164	0.000023	0.000002	0.000007	0.000127	0.001205	0.006260	0.017763	0.027523	0.023288	0.010760	0.002715	0.000374	0.000028	0.000066	0.001146	0.010903	0.056653	0.160752	0.249083	0.210757	0.097381	0.024571	0.003385	0.000255	0.000325	0.005662	0.053881	0.279973	0.794421	1.230942	1.041540	0.481245	0.121425	0.016730	0.001259	0.000877	0.015281	0.145405	0.755547	2.143858	3.321869	2.810742	1.298707	0.327683	0.045149	0.003397	0.001292	0.022519	0.214277	1.113418	3.159315	4.895302	4.142074	1.913851	0.482892	0.066534	0.005006	0.001040	0.018121	0.172434	0.895998	2.542387	3.939383	3.333240	1.540128	0.388597	0.053542	0.004028	0.000457	0.007963	0.075775	0.393738	1.117229	1.731126	1.464762	0.676795	0.170765	0.023528	0.001770	0.000110	0.001911	0.018183	0.094484	0.268099	0.415414	0.351495	0.162409	0.040978	0.005646	0.000425	0.000014	0.000250	0.002383	0.012381	0.035132	0.054436	0.046060	0.021282	0.005370	0.000740	0.000056	
1113	0.000000	0.000001	0.000004	0.000019	0.000042	0.000053	0.000036	0.000013	0.000003	0.000000	0.000000	0.000001	0.000018	0.000136	0.000568	0.001293	0.001608	0.001092	0.000405	0.000082	0.000009	0.000001	0.000021	0.000298	0.002275	0.009486	0.021603	0.026866	0.018244	0.006765	0.001370	0.000151	0.000009	0.000194	0.002717	0.020753	0.086545	0.197091	0.245098	0.166443	0.061722	0.012499	0.001382	0.000083	0.000968	0.013538	0.103388	0.431161	0.981887	1.221055	0.829203	0.307495	0.062268	0.006886	0.000416	0.002633	0.036830	0.281266	1.172970	2.671215	3.321869	2.255839	0.836538	0.169401	0.018733	0.001131	0.003912	0.054714	0.417846	1.742553	3.968331	4.934938	3.351253	1.242753	0.251660	0.027829	0.001680	0.003174	0.044386	0.338974	1.413634	3.219281	4.003434	2.718681	1.008174	0.204157	0.022576	0.001363	0.001406	0.019663	0.150165	0.626239	1.426138	1.773517	1.204373	0.446620	0.090442	0.010001	0.000604	0.000340	0.004757	0.036327	0.151494	0.344998	0.429032	0.291350	0.108042	0.021879	0.002419	0.000146	0.000045	0.000628	0.004799	0.020012	0.045575	0.056676	0.038488	0.014272	0.002890	0.000320	0.000019	
1114	0.000000	0.000002	0.000011	0.000038	0.000071	0.000071	0.000039	0.000012	0.000002	0.000000	0.000000	0.000005	0.000053	0.000327	0.001104	0.002034	0.002047	0.001125	0.000338	0.000055	0.000005	0.000000	0.000074	0.000832	0.005143	0.017358	0.031989	0.032192	0.017691	0.005309	0.000870	0.000078	0.000004	0.000632	0.007148	0.044178	0.149092	0.274761	0.276508	0.151955	0.045601	0.007473	0.000669	0.000033	0.002963	0.033529	0.207212	0.699302	1.288742	1.296939	0.712730	0.213886	0.035050	0.003137	0.000153	0.007588	0.085878	0.530735	1.791132	3.300875	3.321869	1.825525	0.547829	0.089775	0.008034	0.000393	0.010613	0.120114	0.742323	2.505200	4.616831	4.646195	2.553305	0.766231	0.125565	0.011236	0.000549	0.008106	0.091741	0.566969	1.913415	3.526230	3.548658	1.950156	0.585230	0.095904	0.008582	0.000419	0.003381	0.038263	0.236471	0.798045	1.470717	1.480071	0.813370	0.244087	0.039999	0.003579	0.000175	0.000770	0.008715	0.053858	0.181760	0.334965	0.337096	0.185250	0.055592	0.009110	0.000815	0.000040	0.000096	0.001084	0.006698	0.022606	0.041660	0.041925	0.023040	0.006914	0.001133	0.000101	0.000005	
1115	0.000001	0.000007	0.000036	0.000102	0.000157	0.000131	0.000060	0.000015	0.000002	0.000000	0.000000	0.000019	0.000180	0.000924	0.002598	0.003989	0.003344	0.001531	0.000383	0.000052	0.000004	0.000000	0.000265	0.002497	0.012858	0.036147	0.055494	0.046523	0.021298	0.005324	0.000727	0.000054	0.000002	0.002012	0.018973	0.097681	0.274618	0.421600	0.353446	0.161808	0.040451	0.005522	0.000412	0.000017	0.008349	0.078713	0.405240	1.139285	1.749056	1.466315	0.671278	0.167814	0.022909	0.001708	0.000070	0.018914	0.178320	0.918053	2.580998	3.962408	3.321869	1.520750	0.380176	0.051900	0.003869	0.000157	0.023399	0.220601	1.135730	3.192970	4.901922	4.109507	1.881330	0.470318	0.064205	0.004786	0.000195	0.015807	0.149027	0.767245	2.157018	3.311505	2.776187	1.270937	0.317725	0.043374	0.003233	0.000132	0.005831	0.054977	0.283038	0.795728	1.221620	1.024141	0.468851	0.117209	0.016001	0.001193	0.000049	0.001175	0.011075	0.057017	0.160298	0.246093	0.206311	0.094449	0.023612	0.003223	0.000240	0.000010	0.000129	0.001218	0.006272	0.017634	0.027072	0.022695	0.010390	0.002597	0.000355	0.000026	0.000001	
