264	0.007114	0.008613	0.015392	0.030172	0.041792	0.035485	0.019703	0.010051	0.007347	0.006962	0.006932	0.007324	0.020153	0.078152	0.204604	0.304017	0.250059	0.115032	0.032451	0.009321	0.006021	0.005772	-0.001434	0.058504	0.329478	0.920266	1.384726	1.132632	0.501780	0.115959	0.007897	-0.007523	-0.008686	0.015594	0.168514	0.859845	2.367112	3.552079	2.908917	1.299434	0.315097	0.039402	0.000061	-0.002906	0.035627	0.248673	1.211829	3.311738	4.962622	4.066574	1.824260	0.452892	0.068796	0.013987	0.009853	0.019739	0.181821	0.914576	2.512156	3.768124	3.086424	1.380505	0.337188	0.044974	0.003276	0.000130	-0.001481	0.065855	0.370275	1.033982	1.555768	1.272559	0.563843	0.130402	0.009003	-0.008321	-0.009627	0.004889	0.020166	0.089228	0.239799	0.358173	0.293923	0.133141	0.034809	0.007268	0.003338	0.003041	0.008964	0.010857	0.019413	0.038066	0.052731	0.044771	0.024853	0.012671	0.009259	0.008772	0.008735	-0.005746	-0.005618	-0.005039	-0.003777	-0.002785	-0.003324	-0.004671	-0.005495	-0.005726	-0.005759	-0.005762	-0.006931	-0.006926	-0.006905	-0.006858	-0.006821	-0.006841	-0.006891	-0.006921	-0.006930	-0.006931	-0.006931	
265	0.000730	0.001797	0.007937	0.025581	0.047152	0.047994	0.026962	0.008623	0.001954	0.000748	0.000634	0.001319	0.009646	0.057567	0.195286	0.363644	0.370220	0.206061	0.062923	0.010867	0.001459	0.000568	0.002605	0.038096	0.242344	0.829327	1.546896	1.574927	0.875252	0.265174	0.043302	0.003200	-0.000594	0.007631	0.090235	0.565615	1.931796	3.601914	3.667154	2.038686	0.618750	0.102352	0.009016	0.000185	0.010924	0.115911	0.720105	2.456479	4.579146	4.662064	2.592332	0.787638	0.131312	0.012686	0.001461	0.006973	0.079839	0.499175	1.704294	3.177518	3.235067	1.798582	0.546046	0.090527	0.008196	0.000405	0.001766	0.029382	0.188310	0.645049	1.203400	1.225211	0.680784	0.206074	0.033433	0.002229	-0.000724	0.000821	0.006537	0.039429	0.133957	0.249514	0.254028	0.141352	0.043105	0.007375	0.000917	0.000306	0.000853	0.001499	0.005217	0.015900	0.028960	0.029470	0.016736	0.005632	0.001594	0.000864	0.000795	-0.000518	-0.000478	-0.000249	0.000410	0.001216	0.001248	0.000462	-0.000223	-0.000473	-0.000518	-0.000522	-0.000628	-0.000627	-0.000619	-0.000597	-0.000569	-0.000568	-0.000595	-0.000618	-0.000626	-0.000628	-0.000628	
266	0.000005	0.000516	0.004258	0.018287	0.042677	0.054340	0.037766	0.014316	0.002942	0.000304	-0.000012	0.000266	0.004176	0.032833	0.140259	0.327024	0.416330	0.289420	0.109854	0.022751	0.002551	0.000132	0.001269	0.017617	0.137448	0.586656	1.367618	1.741055	1.210374	0.459514	0.095292	0.010824	0.000708	0.002818	0.040147	0.313771	1.339506	3.122775	3.975492	2.763720	1.049185	0.217511	0.024636	0.001537	0.003449	0.049996	0.391183	1.670194	3.893790	4.957061	3.446077	1.308187	0.271155	0.030654	0.001851	0.002380	0.034074	0.266393	1.137286	2.651359	3.375353	2.346506	0.890791	0.184664	0.020905	0.001292	0.000931	0.012716	0.099099	0.422922	0.985897	1.255099	0.872544	0.331268	0.068710	0.007819	0.000527	0.000165	0.002558	0.020098	0.085849	0.200159	0.254819	0.177143	0.067239	0.013927	0.001564	0.000083	-0.000022	0.000243	0.002188	0.009479	0.022153	0.028214	0.019601	0.007415	0.001504	0.000133	-0.000031	0.000029	0.000045	0.000163	0.000604	0.001371	0.001738	0.001217	0.000479	0.000121	0.000038	0.000028	0.000033	0.000034	0.000038	0.000052	0.000078	0.000090	0.000073	0.000048	0.000036	0.000034	0.000033	
267	-0.003046	-0.002862	-0.001178	0.006813	0.025261	0.041308	0.034898	0.014674	0.001467	-0.002427	-0.003009	-0.002452	-0.000972	0.012558	0.076785	0.225043	0.354007	0.302491	0.139962	0.033813	0.002523	-0.002156	0.004243	0.010739	0.070116	0.351989	1.002642	1.568620	1.342535	0.629251	0.163399	0.026079	0.005543	0.002273	0.017842	0.160140	0.835659	2.394972	3.751360	3.209539	1.500128	0.383696	0.054603	0.005388	-0.003044	0.017331	0.203555	1.087598	3.128251	4.903339	4.194264	1.957180	0.496120	0.065439	0.001033	0.000876	0.015437	0.148520	0.780293	2.238627	3.507177	3.000443	1.401732	0.357599	0.049817	0.003790	0.004612	0.010294	0.062230	0.308777	0.877887	1.372935	1.175184	0.551292	0.143822	0.023711	0.005749	-0.001263	-0.000052	0.011015	0.063556	0.184835	0.290332	0.248190	0.115236	0.028403	0.002807	-0.001021	-0.003844	-0.003703	-0.002415	0.003699	0.017813	0.030090	0.025185	0.009714	-0.000391	-0.003370	-0.003815	0.002542	0.002551	0.002632	0.003021	0.003918	0.004698	0.004386	0.003403	0.002761	0.002572	0.002543	0.003057	0.003057	0.003060	0.003074	0.003105	0.003132	0.003121	0.003087	0.003065	0.003058	0.003057	
268	-0.013227	-0.013170	-0.012545	-0.008948	0.001380	0.013991	0.014465	0.002157	-0.008562	-0.012457	-0.013160	-0.010972	-0.010463	-0.004882	0.027214	0.119373	0.231898	0.236125	0.126298	0.030656	-0.004097	-0.010373	0.016795	0.019276	0.046471	0.202859	0.651915	1.200206	1.220801	0.685658	0.219632	0.050296	0.019713	0.006113	0.012712	0.085074	0.501191	1.696040	3.154932	3.209731	1.785822	0.545822	0.095251	0.013876	-0.017999	-0.008411	0.096730	0.701348	2.437457	4.557222	4.636845	2.567910	0.766195	0.111518	-0.006719	0.000381	0.007990	0.091413	0.571143	1.948648	3.630562	3.693738	2.052155	0.622596	0.103146	0.009332	0.018645	0.021942	0.058087	0.265945	0.862789	1.591528	1.618901	0.907637	0.288238	0.063171	0.022523	-0.005743	-0.004963	0.003589	0.052769	0.193984	0.366406	0.372882	0.204595	0.058044	0.004792	-0.004825	-0.016666	-0.016565	-0.015460	-0.009106	0.009139	0.031417	0.032253	0.010510	-0.008425	-0.015305	-0.016548	0.010998	0.011005	0.011083	0.011531	0.012819	0.014390	0.014450	0.012915	0.011580	0.011094	0.011006	0.013230	0.013231	0.013234	0.013251	0.013300	0.013361	0.013363	0.013304	0.013253	0.013234	0.013231	
269	-0.025070	-0.025052	-0.024836	-0.023410	-0.018646	-0.011495	-0.009406	-0.015200	-0.021674	-0.024432	-0.025005	-0.020832	-0.020653	-0.018422	-0.003706	0.045459	0.119252	0.140808	0.081015	0.014206	-0.014255	-0.020164	0.031635	0.032640	0.045216	0.128141	0.405191	0.821020	0.942491	0.605549	0.229079	0.068697	0.035398	0.011092	0.014187	0.052884	0.308058	1.160590	2.440170	2.813959	1.777129	0.618664	0.125141	0.022672	-0.034790	-0.029589	0.035436	0.464222	1.896790	4.046953	4.675056	2.932801	0.986154	0.156854	-0.015331	0.000210	0.004982	0.064649	0.458106	1.772638	3.745640	4.321991	2.723287	0.937033	0.176063	0.018065	0.035123	0.037515	0.067413	0.264566	0.923253	1.911887	2.200685	1.399606	0.504548	0.123240	0.044070	-0.010927	-0.010273	-0.002092	0.051855	0.232089	0.502607	0.581630	0.362432	0.117520	0.013184	-0.008479	-0.031586	-0.031488	-0.030266	-0.022205	0.004726	0.045147	0.056954	0.024202	-0.012393	-0.027983	-0.031220	0.020840	0.020848	0.020948	0.021606	0.023803	0.027101	0.028065	0.025392	0.022406	0.021134	0.020870	0.025070	0.025071	0.025075	0.025104	0.025202	0.025349	0.025392	0.025273	0.025140	0.025083	0.025072	
270	-0.028444	-0.028438	-0.028360	-0.027805	-0.025791	-0.022425	-0.020988	-0.023400	-0.026581	-0.028068	-0.028403	-0.023641	-0.023571	-0.022619	-0.015846	0.008753	0.049852	0.067405	0.037950	-0.000890	-0.019054	-0.023139	0.035861	0.036332	0.042677	0.087840	0.251864	0.525913	0.642957	0.446552	0.187565	0.066449	0.039213	0.012501	0.014217	0.037318	0.201768	0.799015	1.796889	2.223075	1.507920	0.564889	0.123877	0.024707	-0.039592	-0.036179	0.009755	0.336744	1.524298	3.508449	4.355870	2.933870	1.058766	0.181868	-0.015320	0.000151	0.003857	0.053732	0.408778	1.698228	3.852625	4.772758	3.228746	1.192752	0.240613	0.026506	0.039820	0.042018	0.071590	0.282107	1.046660	2.324066	2.869639	1.954149	0.746948	0.182397	0.055447	-0.012402	-0.011690	-0.002115	0.066047	0.313597	0.727200	0.903847	0.607427	0.216555	0.033762	-0.007342	-0.035837	-0.035711	-0.034018	-0.021966	0.021803	0.094932	0.126165	0.073755	0.004645	-0.027674	-0.034942	0.023645	0.023657	0.023820	0.024984	0.029210	0.036271	0.039286	0.034226	0.027553	0.024433	0.023731	0.028444	0.028445	0.028453	0.028515	0.028738	0.029110	0.029269	0.029002	0.028650	0.028486	0.028449	
271	-0.020208	-0.020206	-0.020174	-0.019940	-0.019079	-0.017608	-0.016939	-0.017963	-0.019367	-0.020036	-0.020189	-0.016797	-0.016763	-0.016295	-0.012910	-0.000403	0.020951	0.030663	0.015787	-0.004582	-0.014297	-0.016519	0.025475	0.025746	0.029456	0.056288	0.155427	0.324689	0.401674	0.283758	0.122303	0.045290	0.027680	0.008879	0.010054	0.026112	0.142256	0.571387	1.304057	1.637292	1.126880	0.428007	0.094650	0.018426	-0.028115	-0.025338	0.012620	0.287155	1.301506	3.033344	3.821023	2.614545	0.962594	0.174627	-0.005548	0.000144	0.003729	0.052724	0.407087	1.716387	3.951801	4.968518	3.411226	1.278928	0.261838	0.029273	0.028328	0.030855	0.065390	0.315166	1.238038	2.813692	3.530334	2.432662	0.929691	0.212786	0.048861	-0.008792	-0.007820	0.005473	0.101613	0.456832	1.063310	1.339150	0.916650	0.338147	0.062207	-0.000889	-0.025456	-0.025251	-0.022457	-0.002250	0.072413	0.199886	0.257864	0.169060	0.047467	-0.010533	-0.023795	0.016799	0.016823	0.017143	0.019463	0.028032	0.042663	0.049318	0.039125	0.025169	0.018512	0.016990	0.020208	0.020210	0.020230	0.020375	0.020912	0.021829	0.022247	0.021608	0.020733	0.020316	0.020220	
272	-0.007874	-0.007873	-0.007856	-0.007742	-0.007337	-0.006682	-0.006430	-0.006919	-0.007529	-0.007806	-0.007867	-0.006545	-0.006523	-0.006242	-0.004290	0.002616	0.013774	0.018064	0.009730	-0.000667	-0.005386	-0.006421	0.009930	0.010129	0.012745	0.030918	0.095196	0.199047	0.238974	0.161407	0.064631	0.020711	0.011084	0.003483	0.004495	0.017789	0.110155	0.436852	0.964684	1.167615	0.773377	0.281504	0.058279	0.009347	-0.010881	-0.008075	0.028824	0.285181	1.191920	2.656899	3.220128	2.125933	0.760756	0.141203	0.005393	0.000178	0.004431	0.060355	0.448893	1.823157	4.043497	4.897134	3.238759	1.169680	0.230679	0.024843	0.011146	0.014666	0.060951	0.382519	1.519911	3.357545	4.064047	2.691515	0.979069	0.201917	0.031559	-0.003375	-0.001784	0.019135	0.164468	0.678514	1.509035	1.828339	1.208022	0.434079	0.082845	0.005851	-0.009906	-0.009513	-0.004350	0.031518	0.158384	0.363356	0.442160	0.289066	0.098058	0.011373	-0.007629	0.006548	0.006601	0.007296	0.012130	0.029228	0.056852	0.067473	0.046840	0.021098	0.009415	0.006855	0.007874	0.007878	0.007929	0.008285	0.009543	0.011576	0.012358	0.010840	0.008945	0.008085	0.007897	
273	-0.000882	-0.000881	-0.000870	-0.000800	-0.000577	-0.000259	-0.000186	-0.000458	-0.000740	-0.000856	-0.000879	-0.000732	-0.000714	-0.000502	0.000851	0.005199	0.011400	0.012819	0.007533	0.002020	-0.000232	-0.000683	0.001119	0.001306	0.003568	0.017965	0.064242	0.130240	0.145342	0.089083	0.030412	0.006440	0.001640	0.000435	0.001522	0.014666	0.098342	0.367301	0.750879	0.838649	0.511673	0.170680	0.031359	0.003462	-0.001075	0.002377	0.044093	0.309662	1.163271	2.380658	2.659217	1.621474	0.539245	0.097071	0.008532	0.000272	0.006254	0.078552	0.538812	2.018211	4.128078	4.610850	2.812328	0.936705	0.170369	0.016921	0.001489	0.007150	0.075574	0.511167	1.911281	3.908074	4.364974	2.662839	0.887736	0.162470	0.017246	-0.000252	0.002673	0.038036	0.263154	0.986745	2.018705	2.254835	1.375157	0.457768	0.082944	0.007891	-0.001073	-0.000248	0.009732	0.073264	0.277473	0.568709	0.635349	0.387089	0.128187	0.022406	0.001225	0.000739	0.000866	0.002404	0.012195	0.043666	0.088548	0.098818	0.060559	0.020659	0.004357	0.001093	0.000882	0.000893	0.001022	0.001846	0.004495	0.008272	0.009136	0.005916	0.002559	0.001187	0.000912	
274	0.000010	0.000011	0.000020	0.000074	0.000223	0.000400	0.000399	0.000222	0.000073	0.000020	0.000011	0.000009	0.000028	0.000231	0.001377	0.004589	0.008381	0.008365	0.004563	0.001364	0.000229	0.000028	-0.000001	0.000221	0.002607	0.016044	0.053730	0.098217	0.098031	0.053425	0.015892	0.002573	0.000217	0.000068	0.001491	0.016778	0.102860	0.344297	0.629303	0.628112	0.342344	0.101890	0.016556	0.001466	0.000268	0.005244	0.058725	0.359878	1.204528	2.201605	2.197435	1.197697	0.356483	0.057951	0.005156	0.000486	0.009992	0.112161	0.687486	2.301109	4.205930	4.197964	2.288059	0.681001	0.110683	0.009823	0.000493	0.010411	0.116995	0.717188	2.400556	4.387710	4.379400	2.386943	0.710422	0.115453	0.010234	0.000293	0.005943	0.066662	0.408578	1.367555	2.499592	2.494858	1.359800	0.404724	0.065783	0.005842	0.000102	0.001860	0.020749	0.127114	0.425439	0.777600	0.776127	0.423026	0.125915	0.020475	0.001829	0.000007	0.000306	0.003514	0.021583	0.072262	0.132085	0.131835	0.071852	0.021380	0.003468	0.000300	-0.000008	0.000019	0.000317	0.001993	0.006694	0.012244	0.012221	0.006656	0.001974	0.000313	0.000019	
275	0.002493	0.002494	0.002505	0.002557	0.002681	0.002794	0.002757	0.002619	0.002526	0.002498	0.002493	0.002074	0.002100	0.002342	0.003522	0.006332	0.008907	0.008061	0.004938	0.002821	0.002179	0.002081	-0.003123	-0.002803	0.000197	0.014825	0.049651	0.081570	0.071085	0.032375	0.006139	-0.001817	-0.003038	-0.000962	0.001204	0.021510	0.120517	0.356242	0.572282	0.501315	0.239304	0.061723	0.007873	-0.000391	0.003952	0.011959	0.087013	0.452958	1.324229	2.122745	1.860440	0.892010	0.235645	0.036608	0.006063	0.000948	0.017109	0.168595	0.907207	2.665752	4.277451	3.748023	1.793375	0.468589	0.066860	0.005209	-0.002437	0.015375	0.182339	0.996422	2.934653	4.711034	4.127509	1.973138	0.512986	0.070209	0.002259	0.001718	0.012439	0.112930	0.602904	1.769470	2.838623	2.487416	1.190761	0.311937	0.045442	0.004545	0.003348	0.006872	0.039900	0.200938	0.584349	0.935744	0.820314	0.394147	0.105307	0.017719	0.004277	-0.002035	-0.001403	0.004525	0.033427	0.102241	0.165308	0.144591	0.068104	0.016264	0.000544	-0.001869	-0.002489	-0.002427	-0.001847	0.000986	0.007730	0.013911	0.011881	0.004385	-0.000696	-0.002237	-0.002473	
276	0.012096	0.012097	0.012112	0.012175	0.012301	0.012384	0.012317	0.012188	0.012117	0.012098	0.012096	0.010057	0.010100	0.010445	0.011892	0.014777	0.016683	0.015135	0.012181	0.010540	0.010115	0.010058	-0.015205	-0.014673	-0.010347	0.007794	0.043969	0.067868	0.048461	0.011422	-0.009147	-0.014480	-0.015189	-0.005040	-0.001399	0.028219	0.152422	0.400089	0.563713	0.430846	0.177262	0.036438	-0.000078	-0.004931	0.017815	0.031427	0.142157	0.606511	1.532452	2.144186	1.647442	0.699378	0.172887	0.036365	0.018222	0.001879	0.029668	0.255732	1.203751	3.094136	4.343043	3.328899	1.393346	0.318470	0.039749	0.002709	-0.014800	0.016181	0.268210	1.325115	3.432624	4.824976	3.694351	1.536486	0.338154	0.027420	-0.013874	0.006562	0.025422	0.178856	0.822295	2.105335	2.952992	2.264673	0.950976	0.221438	0.032265	0.007125	0.015665	0.021935	0.072944	0.286853	0.713397	0.995198	0.766368	0.329633	0.087100	0.024210	0.015852	-0.009977	-0.008839	0.000421	0.039254	0.116689	0.167848	0.126306	0.047021	0.002991	-0.008426	-0.009943	-0.012088	-0.011975	-0.011057	-0.007207	0.000469	0.005541	0.001423	-0.006437	-0.010802	-0.011934	-0.012084	
277	0.024218	0.024221	0.024246	0.024338	0.024490	0.024556	0.024446	0.024302	0.024235	0.024219	0.024218	0.020137	0.020216	0.020776	0.022812	0.026218	0.027676	0.025239	0.022019	0.020512	0.020173	0.020133	-0.030442	-0.029484	-0.022660	0.002142	0.043621	0.061387	0.031696	-0.007519	-0.025874	-0.030004	-0.030485	-0.010091	-0.003720	0.041668	0.206629	0.482506	0.600667	0.403192	0.142371	0.020292	-0.007180	-0.010379	0.035615	0.058756	0.223602	0.822738	1.824720	2.253879	1.536651	0.589354	0.145965	0.046188	0.034571	0.003547	0.049442	0.376387	1.564674	3.551938	4.403102	2.980601	1.101795	0.222408	0.024516	0.001476	-0.029986	0.019721	0.373818	1.660790	3.813091	4.734942	3.194306	1.159470	0.207051	-0.007275	-0.032229	0.012855	0.042253	0.251674	1.012821	2.285745	2.830950	1.919781	0.716328	0.153045	0.026287	0.011529	0.031249	0.040744	0.108379	0.354200	0.765306	0.941387	0.647114	0.258444	0.076525	0.035587	0.030821	-0.020001	-0.018327	-0.006399	0.036955	0.109458	0.140511	0.088613	0.020067	-0.012017	-0.019236	-0.020077	-0.024205	-0.024044	-0.022895	-0.018720	-0.011737	-0.008747	-0.013745	-0.020346	-0.023436	-0.024131	-0.024212	
278	0.028655	0.028663	0.028709	0.028859	0.029074	0.029123	0.028940	0.028750	0.028672	0.028656	0.028655	0.023833	0.023986	0.024965	0.028111	0.032602	0.033634	0.029808	0.025815	0.024182	0.023855	0.023821	-0.035955	-0.034197	-0.023004	0.012995	0.064373	0.076175	0.032409	-0.013276	-0.031952	-0.035694	-0.036084	-0.011573	-0.000594	0.069337	0.294234	0.615206	0.688936	0.415516	0.130109	0.013431	-0.009944	-0.012383	0.043263	0.080720	0.319287	1.086523	2.181516	2.433042	1.500275	0.526612	0.128566	0.048823	0.040502	0.006033	0.075811	0.520246	1.949550	3.989442	4.458018	2.720341	0.906477	0.164946	0.016390	0.000889	-0.033888	0.037098	0.489220	1.943247	4.018423	4.495104	2.727370	0.882131	0.127774	-0.023351	-0.039120	0.015932	0.055366	0.306528	1.114269	2.267071	2.531877	1.549866	0.524799	0.105738	0.021785	0.013025	0.037141	0.049104	0.125295	0.370328	0.720036	0.800366	0.502468	0.191509	0.064384	0.038917	0.036259	-0.023648	-0.021666	-0.009045	0.031546	0.089477	0.102784	0.053436	0.001924	-0.019135	-0.023354	-0.023794	-0.028639	-0.028460	-0.027318	-0.023646	-0.018406	-0.017202	-0.021666	-0.026326	-0.028231	-0.028612	-0.028652	
279	0.021285	0.021300	0.021391	0.021656	0.021990	0.022016	0.021698	0.021412	0.021305	0.021286	0.021284	0.017720	0.018015	0.019749	0.024840	0.031258	0.031751	0.025648	0.020151	0.018107	0.017730	0.017694	-0.026528	-0.023430	-0.005249	0.048142	0.115441	0.120609	0.056613	-0.001036	-0.022468	-0.026418	-0.026799	-0.007636	0.010107	0.114215	0.419960	0.805345	0.834943	0.468470	0.138345	0.015615	-0.007005	-0.009186	0.034936	0.090420	0.415976	1.372065	2.577198	2.669755	1.523760	0.491432	0.107643	0.036909	0.030090	0.008892	0.103637	0.659565	2.292203	4.350115	4.508168	2.551240	0.788414	0.133048	0.012261	0.000617	-0.021437	0.066911	0.585308	2.107725	4.026704	4.174087	2.349274	0.705458	0.094337	-0.018296	-0.029154	0.013524	0.058511	0.322483	1.097711	2.074871	2.149919	1.220709	0.383665	0.072477	0.015123	0.009594	0.027993	0.040502	0.113904	0.329468	0.601183	0.622051	0.363670	0.130916	0.044386	0.028438	0.026900	-0.017514	-0.015614	-0.004469	0.028264	0.069522	0.072691	0.033457	-0.001885	-0.015025	-0.017446	-0.017680	-0.021269	-0.021111	-0.020187	-0.017473	-0.014052	-0.013789	-0.017042	-0.019973	-0.021062	-0.021263	-0.021282	
280	0.008871	0.008901	0.009071	0.009545	0.010100	0.010092	0.009531	0.009064	0.008899	0.008870	0.008868	0.007423	0.007950	0.010904	0.019136	0.028769	0.028623	0.018897	0.010785	0.007923	0.007420	0.007374	-0.010682	-0.005683	0.022318	0.100374	0.191704	0.190319	0.098105	0.021190	-0.005940	-0.010712	-0.011151	-0.001330	0.024556	0.169530	0.573666	1.046530	1.039360	0.561920	0.163692	0.023225	-0.001482	-0.003760	0.019583	0.092770	0.502658	1.645282	2.982220	2.961949	1.612073	0.486152	0.089007	0.019153	0.012713	0.011112	0.124106	0.756944	2.521074	4.585209	4.553912	2.469801	0.731461	0.118297	0.010447	0.000504	-0.003018	0.092248	0.625793	2.113130	3.853402	3.827016	2.069902	0.604308	0.087350	-0.003578	-0.011961	0.008188	0.052048	0.297690	0.982453	1.783666	1.771517	0.962551	0.287798	0.049793	0.007930	0.004071	0.012258	0.023285	0.085042	0.257198	0.458631	0.455577	0.252194	0.082555	0.022718	0.012193	0.011223	-0.007222	-0.005708	0.002770	0.026405	0.054060	0.053640	0.025718	0.002429	-0.005786	-0.007231	-0.007364	-0.008856	-0.008743	-0.008107	-0.006335	-0.004262	-0.004294	-0.006387	-0.008133	-0.008749	-0.008857	-0.008867	
281	0.001197	0.001250	0.001545	0.002360	0.003297	0.003264	0.002306	0.001519	0.001244	0.001196	0.001192	0.001073	0.001907	0.006529	0.019275	0.033953	0.033440	0.018434	0.006111	0.001811	0.001062	0.000994	-0.000794	0.006331	0.045849	0.154813	0.280291	0.275901	0.147622	0.042274	0.005516	-0.000887	-0.001472	0.002782	0.036043	0.220523	0.729200	1.314968	1.294478	0.695630	0.203836	0.032238	0.002347	-0.000384	0.010084	0.094874	0.565158	1.861897	3.355158	3.302923	1.776318	0.522618	0.085174	0.008975	0.002014	0.011721	0.129755	0.784424	2.589580	4.668310	4.595595	2.470448	0.725206	0.116252	0.010176	0.000486	0.007245	0.096972	0.594636	1.966872	3.547071	3.491795	1.876310	0.549620	0.086707	0.006071	-0.001295	0.004219	0.041466	0.248052	0.817685	1.473645	1.450700	0.780091	0.229366	0.037205	0.003732	0.000674	0.002340	0.010783	0.057613	0.186738	0.335433	0.330231	0.178216	0.053377	0.009817	0.002229	0.001536	-0.000887	0.000158	0.005955	0.021939	0.040345	0.039701	0.020884	0.005431	0.000039	-0.000900	-0.000986	-0.001185	-0.001114	-0.000722	0.000358	0.001603	0.001559	0.000287	-0.000757	-0.001122	-0.001185	-0.001191	
282	0.000006	0.000086	0.000538	0.001820	0.003356	0.003379	0.001857	0.000557	0.000090	0.000007	-0.000001	0.000109	0.001240	0.007669	0.025894	0.047739	0.048060	0.026420	0.007931	0.001299	0.000115	0.000005	0.000853	0.009636	0.059564	0.201085	0.370712	0.373204	0.205168	0.061593	0.010098	0.000905	0.000046	0.003609	0.040853	0.252567	0.852671	1.571952	1.582520	0.869983	0.261171	0.042815	0.003833	0.000188	0.008354	0.094595	0.584831	1.974409	3.639948	3.664417	2.014495	0.604754	0.099137	0.008873	0.000432	0.010565	0.119615	0.739502	2.496579	4.602600	4.633541	2.547268	0.764695	0.125358	0.011222	0.000549	0.007297	0.082595	0.510623	1.723874	3.178068	3.199433	1.758874	0.528019	0.086561	0.007750	0.000381	0.002750	0.031142	0.192535	0.650004	1.198324	1.206380	0.663202	0.199094	0.032638	0.002921	0.000142	0.000565	0.006411	0.039642	0.133837	0.246738	0.248396	0.136554	0.040993	0.006719	0.000600	0.000028	0.000065	0.000722	0.004459	0.015050	0.027744	0.027931	0.015355	0.004610	0.000757	0.000069	0.000004	0.000005	0.000046	0.000275	0.000925	0.001705	0.001716	0.000944	0.000284	0.000048	0.000005	0.000001	
283	-0.001986	-0.001887	-0.001293	0.000492	0.002819	0.003092	0.000940	-0.001070	-0.001836	-0.001980	-0.001994	-0.001539	-0.000239	0.007554	0.030988	0.061515	0.065098	0.036863	0.010480	0.000430	-0.001462	-0.001648	0.003370	0.012687	0.068532	0.236460	0.455224	0.480897	0.278562	0.089499	0.017482	0.003921	0.002586	0.004222	0.040682	0.259215	0.916354	1.772426	1.872894	1.081109	0.341264	0.059444	0.006376	0.001154	0.004372	0.082284	0.549270	1.953519	3.782869	3.997559	2.305585	0.724600	0.122376	0.008974	-0.002184	0.008354	0.099271	0.644203	2.282839	4.417532	4.668056	2.693669	0.848798	0.146055	0.013724	0.000704	0.008110	0.066044	0.413287	1.457461	2.817733	2.977372	1.719250	0.543659	0.095856	0.011532	0.003236	0.000980	0.021140	0.141970	0.505311	0.978646	1.034195	0.596406	0.187335	0.031513	0.002171	-0.000716	-0.002162	0.001668	0.024628	0.093670	0.183612	0.194167	0.110979	0.033249	0.003640	-0.001936	-0.002485	0.001695	0.002093	0.004475	0.011639	0.020972	0.022067	0.013435	0.005369	0.002297	0.001719	0.001662	0.001997	0.002020	0.002155	0.002561	0.003090	0.003152	0.002663	0.002206	0.002031	0.001999	0.001995	
